PC1,PC2,PC3,PC4,PC5,PC6
-1.2905863413926735,1.2982089717058676,0.1491687706859948,0.3688973104024993,0.029282289417618245,0.05487340322100616
-0.31832035249450785,1.9694251424740126,1.2435626985141175,0.41025447533065273,0.034709820275396756,-0.03448238108574905
2.1432802775850974,-0.5459087893851948,1.2773115209574042,-0.4308112992996357,-0.15439499852466984,-0.16047144691052825
2.1226025551341663,-1.2347256517196803,-0.20954307375461284,0.7904203835139723,0.5291222445554766,-0.4339209983427351
-1.4429297867072053,-1.1842919100616827,-0.7089634235545974,0.07036727508967305,0.6402294064716111,-0.2959057855401137
-1.752680250749219,-1.5925204902235721,-1.4333348385558031,-1.3279203554050956,-0.28439443816839666,-0.14512452844779167
0.9139804153460144,1.6727103105091599,-0.7421869701376782,-0.5765734048185281,-0.11852838618845767,-0.20962084418934676
1.1520692863099804,0.709047482203196,1.037858249616176,-0.6286146290553302,0.1020832433666729,0.3525873669894064
0.760753259898717,-1.5974128706397748,0.24591693063694428,0.2601059568989692,-0.34089423883450065,0.4937319185643597
-0.18499082334362846,-1.1956684672142843,-0.702698037124832,0.28447660382457995,-0.5216575233565501,0.062056863985861375
-1.2395910442804223,0.03331776106402322,-0.45005410614010743,0.5200051750747187,-0.1787223364275823,0.05008960418596147
-1.0014046058080808,1.604851102817868,0.4005281328635456,0.48180397336762987,0.13909160588902908,0.11507440684357989
-0.17605438347908284,1.3438243219645063,1.4448730727373604,0.6656564568071234,-0.20090213599985807,-0.40550631725047376
2.8032125476652996,-0.46118924836211145,0.08510930095225085,-0.6915845001059745,-0.2611424331951146,-0.2895188103187036
1.2049567040566311,-0.8201213282236686,-0.16254797391176867,0.16207960382622844,0.8526496535686322,-0.08689345413488347
-1.9746029749148202,-1.5427393988571354,-0.9393933878001224,-0.3107867936126412,0.42940169091442876,0.04301387226468146
-0.9009714998570523,-0.5095481024500752,-1.5381874899114487,-0.8683781404525542,-0.3001158779150565,-0.03939021324144831
1.3659042496337024,1.8510240790401298,0.1517857242171326,-0.5250602289110755,-0.051168383585709735,-0.004309699479849699
1.2390442821772667,0.08407150130098595,0.3560439370142176,-0.5903659783350416,-0.09973719929018263,0.384294205918857
-0.3482285109964335,-1.5597773887052926,0.24609663728344344,0.633530444064718,-0.22506636337033278,0.16683858055093986
-0.5663017665020115,-0.6588772531260101,-0.4292192485740121,0.1997755162075636,-0.3752491864307953,0.00014805481927386717
